1.922607421874999946e-04 4.733985118341036014e+01 -1.480346099712278942e+02
1.927693684895833261e-04 9.663877586356225891e+01 -2.042542729295514050e+02
1.932779947916666576e-04 2.003860324907043662e+02 -2.216520333613345883e+02
1.937866210937499892e-04 -1.694326918783030678e+01 -2.314229026596135554e+02
1.942952473958333207e-04 -2.082298369279907746e+01 -9.142055474672034165e+01
1.948038736979166793e-04 -4.701622417119350672e+01 1.739115620104125526e+01
1.953125000000000108e-04 1.321922723453091031e+01 1.797113667690649095e+02
1.958211263020833424e-04 -4.191736115933583307e+00 -2.572335708993972858e+01
1.963297526041666739e-04 -2.145208238617901486e+02 2.134824534726493823e+02
1.968383789062500054e-04 1.715428652209153313e+02 2.470962385875405118e+02
1.973470052083333369e-04 -3.156913442378267831e+01 8.777131622039212289e+01
1.978556315104166685e-04 -1.259639034519732803e+01 -1.274230817774314062e+02
1.983642578125000000e-04 -6.548521380322328866e+01 -1.247553851170413708e+02
1.988728841145833315e-04 1.597838768576890978e+01 6.868558695326646557e+01
1.993815104166666631e-04 1.582485100746869762e+02 -3.802737634386987509e+01
1.998901367187499946e-04 1.584194098804589999e+02 -1.362809871118455192e+02
2.003987630208333261e-04 -1.041399461662529973e+02 2.258143827744270737e+01
2.009073893229166576e-04 -1.949332566461218619e+01 -2.749513222641577386e+02
2.014160156249999892e-04 2.810842469864969217e+01 -1.465470355914471412e+01
2.019246419270833207e-04 1.648704507797980341e+02 -5.954402673594624673e+01
2.024332682291666793e-04 1.161154853835202374e+02 2.941152108396908602e+02
2.029418945312500108e-04 1.124876833962253500e+02 1.086203367695840143e+02
2.034505208333333424e-04 2.440313319986698843e+02 -2.250969877880427816e+02
2.039591471354166739e-04 2.403421414000511049e+02 -1.964435559605333026e+02
2.044677734375000054e-04 -1.283967778293091442e+02 -2.276717892065031634e+01
2.049763997395833369e-04 5.151866367188191731e+01 -8.809925306029400360e+01
2.054850260416666685e-04 4.639963880744166431e+02 6.508551669162825704e+01
2.059936523437500000e-04 -4.343415646993460086e+02 3.278934355965325267e+02
2.065022786458333315e-04 -2.670491051693168316e+01 -1.226458529512377993e+02
2.070109049479166631e-04 1.087619654003524516e+02 1.562061526059173104e+02
2.075195312499999946e-04 7.192103647497248176e+01 -1.092862489078893162e+00
2.080281575520833261e-04 1.834514854311430838e+02 1.938249815344764926e+01
2.085367838541666576e-04 5.546983400637788009e+01 -8.820336134810600015e+01
2.090454101562499892e-04 9.601829349456636464e+00 -1.769964029122895397e+02
2.095540364583333207e-04 -3.302249421120801998e+01 -3.018132297775104078e+01
2.100626627604166793e-04 1.795818682971813018e+00 1.278930210057983174e+01
2.105712890625000108e-04 -9.433429831778663299e+01 -3.641510726002874208e+02
2.110799153645833424e-04 1.493474775405623518e+02 4.891239260905460640e+01
2.115885416666666739e-04 -1.042854266539791865e+02 -1.079179317754704641e+02
2.120971679687500054e-04 -9.674915539559714261e+01 -2.799121699093630014e+02
2.126057942708333369e-04 2.519866983578428403e+02 -9.818036588724140756e+01
2.131144205729166685e-04 1.331266801114865075e+02 2.977310636213539397e+02
2.136230468750000000e-04 -2.068461796863382673e+01 -8.726938411911062587e+01
2.141316731770833315e-04 1.393415542363233612e+02 6.379758393748352319e+01
2.146402994791666631e-04 -1.336186841070563105e+02 -2.447460283939972783e+02
2.151489257812499946e-04 2.900704918931215843e+02 8.889417008369782991e+00
2.156575520833333261e-04 -3.026407948201043041e+02 -2.308291013800032090e+02
2.161661783854166576e-04 -3.300184339518429510e+01 -3.490546071681911826e+02
2.166748046874999892e-04 -5.156594978963766351e+01 -1.037747952871715995e+02
2.171834309895833207e-04 3.960776055857534175e+02 -2.008334506410935205e+02
2.176920572916666793e-04 -1.854788399161520260e+02 -8.408922183048065335e+01
2.182006835937500108e-04 8.006398905151101530e+01 2.402630822719728201e+02
2.187093098958333424e-04 -1.641827276095717139e+02 1.583338765173236027e+02
2.192179361979166739e-04 -2.192602150796570868e+02 -2.757296284692288850e+02
2.197265625000000054e-04 1.097808105921576072e+02 1.037319835728775530e+02
2.202351888020833369e-04 -2.814336425523679850e+02 -2.237287633405898291e+01
2.207438151041666685e-04 -1.689754050411855815e+02 -3.079504628445502021e+02
2.212524414062500000e-04 1.236487559904187350e+01 -2.041769353916365617e+02
2.217610677083333315e-04 1.965035431490411213e+02 -6.927659662326544776e+01
2.222696940104166631e-04 2.565827871917309153e+02 -1.561502300041050830e+02
2.227783203124999946e-04 -1.605794574862584057e+02 9.656869887733068936e+01
2.232869466145833261e-04 -2.914627875372545418e+02 1.107037608176867494e+01
2.237955729166666576e-04 -1.266600917227087564e+02 -4.621909436368619950e+00
2.243041992187499892e-04 -1.446947532269195733e+02 1.820537191370312513e+01
2.248128255208333207e-04 -1.593464319419692572e+02 8.775895130160903079e+01
2.253214518229166793e-04 -4.265174226647451405e+01 -2.996526886391831113e+01
2.258300781250000108e-04 6.581572342641047157e+01 -5.326469625660151586e+00
2.263387044270833424e-04 3.370544447921592450e+02 -1.055127660868404291e+02
2.268473307291666739e-04 -1.355058269961020301e+02 -6.113731189964786239e+01
2.273559570312500054e-04 2.620815948592504885e+00 -1.672361295637849423e+02
2.278645833333333369e-04 4.195227197368342331e+01 -9.741997183507494640e+01
2.283732096354166685e-04 1.462158276112395470e+02 -7.552376566536291591e+01
2.288818359375000000e-04 -1.512224906507751143e+02 -6.601836913681505337e+01
2.293904622395833315e-04 -6.789111422135212592e+01 2.692674719717387575e+02
2.298990885416666631e-04 -1.843449392517066769e+02 1.213069349770698295e+02
2.304077148437499946e-04 1.987172313690496424e+02 -1.216886441673762533e+02
2.309163411458333261e-04 -3.305271666231494692e+02 5.280839509012243127e+01
2.314249674479166576e-04 -2.693617261306670798e+02 -1.187269841916485689e+02
2.319335937499999892e-04 -2.386891487437689108e+01 -1.244824015549577467e+02
2.324422200520833207e-04 -5.023703478269228384e+01 -1.033356598799383796e+01
2.329508463541666793e-04 -2.982480555860279878e+02 -5.809446483429755403e+01
2.334594726562500108e-04 5.997115517562428444e+00 -1.216777841332255292e+02
2.339680989583333424e-04 -4.782624484992978608e+01 1.150572408500881920e+02
2.344767252604166739e-04 1.970283157242791461e+01 4.658250687178703942e+01
2.349853515625000054e-04 5.250331604416965092e+01 1.022244053061138231e+02
2.354939778645833369e-04 -5.205931065728710649e+01 7.979536215371520314e+01
2.360026041666666685e-04 -4.510264473968654784e+02 2.515025159663641432e+02
2.365112304687500000e-04 1.379267077196087143e+02 -1.929530304930526370e+02
2.370198567708333315e-04 1.122057920080788307e+02 2.443525218796216703e-01
2.375284830729166631e-04 -1.908889476205889935e+02 1.993616040265504239e+02
2.380371093749999946e-04 5.638346022590846829e+00 -1.330747277216196096e+02
2.385457356770833261e-04 -8.889243939544418538e+01 8.989892018718657596e+01
2.390543619791666576e-04 1.360885303233768866e+02 1.764491932326474171e+02
2.395629882812499892e-04 2.470099380784655239e+02 6.759937941839272924e+01
2.400716145833333207e-04 -2.194690296461911032e+02 6.690726450035785433e+01
2.405802408854166793e-04 -1.522855118117815891e+02 9.617320559032900462e+01
2.410888671875000108e-04 2.326832655888606496e+02 2.286466736963562312e+02
2.415974934895833424e-04 1.990531133940311861e+02 1.774252632770144658e+02
2.421061197916666739e-04 1.177291188763172016e+02 9.958631783998582421e+01
2.426147460937500054e-04 1.608013797084591374e+02 -1.748826173019284624e+02
2.431233723958333369e-04 8.889039339682666707e+01 4.716889849456817529e+01
2.436319986979166685e-04 2.282115148803754607e+02 1.549297907768919913e+02
2.441406250000000000e-04 -3.604109553099610253e+02 6.242134441936212852e+02
2.446492513020833586e-04 -1.676247171339179829e+02 -4.323912296103719086e+02
2.451578776041666631e-04 -1.537951230671503140e+02 -1.111248957328044469e+02
2.456665039062500217e-04 2.691060036191690301e+02 1.819777695084556512e+02
2.461751302083333261e-04 -2.093746633229863789e+02 2.855043435975275656e+00
2.466837565104166847e-04 9.140585782807650617e+01 2.658352207585399896e+01
2.471923828124999892e-04 2.494586246457081984e+02 -1.712057101391665128e+02
2.477010091145833478e-04 -4.179206542934885249e+00 1.127829615705454813e+02
2.482096354166666522e-04 3.970433732984669462e+01 -6.136855401045828984e+01
2.487182617187500108e-04 2.409443234796595448e+02 9.629451953212235082e+01
2.492268880208333153e-04 9.462069641324890767e+01 1.859820990016789466e+01
2.497355143229166739e-04 4.522738489349778845e+00 -1.209533343235004921e+01
2.502441406249999783e-04 1.721142479671250385e+02 -1.535504386739304152e+02
2.507527669270833369e-04 3.502878696064282735e+02 -1.087489311937088843e+02
2.512613932291666414e-04 -1.163909675016325451e+02 1.852602064841519507e+02
2.517700195312500000e-04 -5.569353591966990535e+01 1.206942584633809616e+02
2.522786458333333586e-04 -2.319196023158612263e+02 1.524999280485641009e+02
2.527872721354166631e-04 1.096689556354149317e+02 -1.498142073588004131e+01
2.532958984375000217e-04 -3.794161319908419614e+02 6.887925753111976235e+01
2.538045247395833261e-04 2.663088232785596077e+01 -9.742736296607323254e+01
2.543131510416666847e-04 -2.283328221120553678e+02 7.877518913440358972e+01
2.548217773437499892e-04 -1.594366887774410770e+02 -1.473878339205539305e+02
2.553304036458333478e-04 -1.458456416133221012e+02 1.335151832809524421e+02
2.558390299479166522e-04 -1.692928524329348647e+02 -1.130158957797480070e+02
2.563476562500000108e-04 -1.610821562501738811e+02 6.709476003261798382e+01
2.568562825520833153e-04 -1.592532313382166649e+02 -3.335074266073901299e+02
2.573649088541666739e-04 1.159682740205114726e+01 -8.123869588817603926e+01
2.578735351562499783e-04 -1.184218848894717695e+02 -9.195022270919578489e+01
2.583821614583333369e-04 -2.111349321346421846e+02 -2.728581758494937617e+02
2.588907877604166414e-04 1.493978250135268127e+02 4.054919648659949871e+01
2.593994140625000000e-04 -5.255402217172653678e+01 4.991607939332854471e+01
2.599080403645833586e-04 1.057151783608181006e+02 -2.676892494188145122e+01
2.604166666666666631e-04 3.845408845209954762e+01 -2.149208878792726694e+02
2.609252929687500217e-04 -1.476596428814477235e+02 -2.331706632155550665e+02
2.614339192708333261e-04 8.250854241174511117e+01 -7.885560086751588926e+01
2.619425455729166847e-04 -6.560942548810973562e+01 -2.867290100920971554e+02
2.624511718749999892e-04 -5.918119841930906944e+01 4.304759547584426400e+02
2.629597981770833478e-04 1.422049561836652432e+00 7.063280853953146732e+01
2.634684244791666522e-04 1.474128586775470637e+02 1.137437362687009568e+02
2.639770507812500108e-04 -7.303122529930543294e+01 1.783706875100378682e+02
2.644856770833333153e-04 -4.592993007290489516e+01 -5.739887416963978239e+01
2.649943033854166739e-04 1.631570224271985410e+02 -2.198442322243007823e+02
2.655029296874999783e-04 -1.566787149332215279e+02 1.471557421467432789e+02
2.660115559895833369e-04 1.080684788932684768e+02 -1.358810880388734574e+02
2.665201822916666414e-04 -2.372428520844716218e+02 -2.367325127397409119e+02
2.670288085937500000e-04 1.738100094023471911e+02 -1.251039227501895255e+02
2.675374348958333586e-04 2.382851608262231480e+02 -2.222271404524995546e+02
2.680460611979166631e-04 -5.936882092082353779e+01 -1.783533049516783251e+02
2.685546875000000217e-04 6.222857168292371455e+01 -3.671867664381450425e+01
2.690633138020833261e-04 -1.000257451972523910e+02 1.966998601166032472e+02
2.695719401041666847e-04 2.585650578135509932e+02 -7.678675659343766391e+00
2.700805664062499892e-04 -1.666753923236176433e+02 4.283701295848499058e+01
2.705891927083333478e-04 -1.389387073256435201e+02 -8.285116923434294733e+01
2.710978190104166522e-04 -5.942141613843617876e+01 1.018348945751471746e+02
2.716064453125000108e-04 2.783176717743534709e+02 3.210851120043806759e+02
2.721150716145833153e-04 -1.353082709280762685e+02 1.584232818323920924e+02
2.726236979166666739e-04 -1.074547759944702676e+02 -2.000363342626574195e+02
2.731323242187499783e-04 3.926048973071664250e+02 2.477130068023689802e+01
2.736409505208333369e-04 3.013783832804645044e+02 1.936143669825247002e+02
2.741495768229166414e-04 1.513212649864196919e+02 7.779836253703013682e+00
2.746582031250000000e-04 -7.875368340844561033e+01 5.444661664129746015e+01
2.751668294270833586e-04 -1.203151916303267370e+02 1.804981311871769663e+02
2.756754557291666631e-04 -2.046909736742909303e+01 3.660551693134767106e+02
2.761840820312500217e-04 2.257778099895055846e+01 -1.658458497985679969e+02
2.766927083333333261e-04 8.469162593548666962e+01 2.477116954329860050e+02
2.772013346354166847e-04 -2.330849515822631304e+02 -4.097314142986268735e+02
2.777099609374999892e-04 -5.743053688395979606e+01 -2.550862445916843342e+02
2.782185872395833478e-04 2.160713634927902262e+02 -2.133375444675313304e+01
2.787272135416666522e-04 4.845427044810269877e+02 2.470629490385282736e+02
2.792358398437500108e-04 -1.860289246531760341e+02 -8.965411437616101864e+01
2.797444661458333153e-04 -1.001367752756638509e+02 -2.995636325984906279e+01
2.802530924479166739e-04 1.317287706017822302e+02 -2.266292304396753821e+02
2.807617187499999783e-04 -7.071231317022910901e+01 -1.436886890332458222e+02
2.812703450520833369e-04 2.040332896571510162e+02 1.433134245097834913e+01
2.817789713541666414e-04 1.158442354666545526e+02 -1.460992160263536555e+01
2.822875976562500000e-04 -1.782220679394490048e+02 1.614767445095961023e+02
2.827962239583333586e-04 1.991066250917501179e+02 -1.822829796201048396e+02
2.833048502604166631e-04 -1.611632787001948373e+02 2.369542490880709522e+02
2.838134765625000217e-04 3.136263996502449345e+02 -1.643129413214098520e+02
2.843221028645833261e-04 -6.075539959600578754e+01 -1.091967152707601372e+02
2.848307291666666847e-04 5.769970493868993344e+01 3.618035617558302164e+00
2.853393554687499892e-04 8.422137608175930268e+01 -4.799393714041791981e+01
2.858479817708333478e-04 3.967236979548949876e+02 -5.759070946266677282e+01
2.863566080729166522e-04 -1.447615827303879428e+02 1.553819048293963556e+00
2.868652343750000108e-04 -4.808249514400440034e+02 4.941925670514965674e+01
2.873738606770833153e-04 -2.360496786487549414e+01 -7.728370048679973081e+01
2.878824869791666739e-04 -6.809118183213486475e+01 6.351868859169250214e+01
2.883911132812499783e-04 1.166408641757368656e+02 -1.662289964051109337e+02
2.888997395833333369e-04 -2.281454139551088076e+02 1.699770994704371674e+02
2.894083658854166414e-04 -1.437284650786984628e+02 -1.391141361631784150e+02
2.899169921875000000e-04 9.099792749893754262e+01 3.289862427045991211e+01
2.904256184895833586e-04 2.310136450329795821e+02 8.157563172347983027e+01
2.909342447916666631e-04 2.474384030814186985e+01 4.164019617628008518e+02
2.914428710937500217e-04 5.431837409639225456e+01 -3.377411677372786158e+01
2.919514973958333261e-04 5.828718473990085869e+01 -8.340778522142417728e+01
2.924601236979166847e-04 -1.016425811643913732e+02 1.243498798719815142e+02
2.929687499999999892e-04 -9.843914114409952276e+01 3.426773313733975215e+02
2.934773763020833478e-04 2.078822548889824873e+01 -4.472038220344958148e+01
2.939860026041666522e-04 1.987019080085194105e+02 -1.412970791393219372e+02
2.944946289062500108e-04 -4.140052574354486836e+01 6.884237344079603815e+01
2.950032552083333153e-04 -1.867777301314148417e+02 3.550068302702088658e+02
2.955118815104166739e-04 1.621892471467717769e+02 -1.662735622786130136e+02
2.960205078124999783e-04 2.418046026732130827e+02 3.294014218809016370e+02
2.965291341145833369e-04 2.298932621087703296e+02 1.008985811234101675e+02
2.970377604166666414e-04 8.408134285675677688e+01 1.170214057280223443e+02
2.975463867187500000e-04 1.015958336209594393e+01 1.876076932461753302e+02
2.980550130208333586e-04 -1.376331222842869977e+02 -8.258247733606346230e+01
2.985636393229166631e-04 8.997162582016554211e+01 4.284330331281538662e+01
2.990722656250000217e-04 -9.233575330698528205e+00 -1.232826370671031810e+02
2.995808919270833261e-04 -1.073971659302103205e+02 -1.573495345054272434e+02
3.000895182291666847e-04 -6.899765379326872505e+01 -1.586205301138198820e+02
3.005981445312499892e-04 -2.417815252704161821e+02 -1.824140745344454047e+02
3.011067708333333478e-04 -2.756482628634424827e+02 -7.374752556085435629e+01
